
# Curve 0 of 1, 100 points
# Curve title: "f4(x)"
# x y type
 20.3648  0  i
 20.9635  0  i
 21.5622  0  i
 22.1609  0  i
 22.7596  0  i
 23.3583  0  i
 23.9569  9.96294e-295  i
 24.5556  2.20471e-281  i
 25.1543  2.37621e-268  i
 25.753  1.24718e-255  i
 26.3517  3.18722e-243  i
 26.9504  3.96519e-231  i
 27.5491  2.40106e-219  i
 28.1478  7.07519e-208  i
 28.7465  1.01431e-196  i
 29.3452  7.07286e-186  i
 29.9439  2.3982e-175  i
 30.5425  3.9528e-165  i
 31.1412  3.16591e-155  i
 31.7399  1.23167e-145  i
 32.3386  2.32642e-136  i
 32.9373  2.13231e-127  i
 33.536  9.47804e-119  i
 34.1347  2.04162e-110  i
 34.7334  2.12938e-102  i
 35.3321  1.07425e-94  i
 35.9308  2.61813e-87  i
 36.5295  3.07781e-80  i
 37.1281  1.74183e-73  i
 37.7268  4.73348e-67  i
 38.3255  6.15585e-61  i
 38.9242  3.81299e-55  i
 39.5229  1.11708e-49  i
 40.1216  1.53099e-44  i
 40.7203  9.6304e-40  i
 41.319  2.67521e-35  i
 41.9177  2.96551e-31  i
 42.5164  7.78684e-28  i
 43.1151 -5.08304e-24  i
 43.7137 -2.86492e-20  i
 44.3124 -4.68816e-17  i
 44.9111 -3.1028e-14  i
 45.5098 -8.92637e-12  i
 46.1085 -1.13843e-09  i
 46.7072 -6.40538e-08  i
 47.3059 -1.54032e-06  i
 47.9046 -1.43558e-05  i
 48.5033 -3.15011e-05  i
 49.102  0.000144029  i
 49.7007  0.000589686  o
 50.2993  0.000589686  o
 50.898  0.000144029  i
 51.4967 -3.15011e-05  i
 52.0954 -1.43558e-05  i
 52.6941 -1.54032e-06  i
 53.2928 -6.40538e-08  i
 53.8915 -1.13843e-09  i
 54.4902 -8.92637e-12  i
 55.0889 -3.1028e-14  i
 55.6876 -4.68816e-17  i
 56.2863 -2.86492e-20  i
 56.8849 -5.08304e-24  i
 57.4836  7.78684e-28  i
 58.0823  2.96551e-31  i
 58.681  2.67521e-35  i
 59.2797  9.6304e-40  i
 59.8784  1.53099e-44  i
 60.4771  1.11708e-49  i
 61.0758  3.81299e-55  i
 61.6745  6.15585e-61  i
 62.2732  4.73348e-67  i
 62.8719  1.74183e-73  i
 63.4705  3.07781e-80  i
 64.0692  2.61813e-87  i
 64.6679  1.07425e-94  i
 65.2666  2.12938e-102  i
 65.8653  2.04162e-110  i
 66.464  9.47804e-119  i
 67.0627  2.13231e-127  i
 67.6614  2.32642e-136  i
 68.2601  1.23167e-145  i
 68.8588  3.16591e-155  i
 69.4575  3.9528e-165  i
 70.0561  2.3982e-175  i
 70.6548  7.07286e-186  i
 71.2535  1.01431e-196  i
 71.8522  7.07519e-208  i
 72.4509  2.40106e-219  i
 73.0496  3.96519e-231  i
 73.6483  3.18722e-243  i
 74.247  1.24718e-255  i
 74.8457  2.37621e-268  i
 75.4444  2.20471e-281  i
 76.0431  9.96294e-295  i
 76.6417  0  i
 77.2404  0  i
 77.8391  0  i
 78.4378  0  i
 79.0365  0  i
 79.6352  0  i

